name,set,rarity,color,color_identity_str,type,subtype,cmc
Mindwhisker,blb,uncommon,U,U,Creature,Rat Wizard,3
Mistbreath Elder,blb,rare,G,G,Creature,Frog Warrior,1
Mockingbird,blb,rare,U,U,Creature,Bird Bard,1
Moonrise Cleric,blb,common,BW,BW,Creature,Bat Cleric,3
Moonstone Harbinger,blb,uncommon,B,B,Creature,Bat Warrior,3
Mountain,blb,common,,R,Land,Mountain,0
Mouse Trapper,blb,uncommon,W,W,Creature,Mouse Soldier,3
Mudflat Village,blb,uncommon,,B,Land,,0
"Muerra, Trash Tactician",blb,rare,GR,GR,Creature,Raccoon Warrior,3
Nettle Guard,blb,common,W,W,Creature,Mouse Soldier,2
Nightwhorl Hermit,blb,common,U,U,Creature,Rat Rogue,3
Nocturnal Hunger,blb,common,B,B,Instant,,3
Oakhollow Village,blb,uncommon,,G,Land,,0
Osteomancer Adept,blb,rare,B,B,Creature,Squirrel Warlock,2
Otterball Antics,blb,uncommon,U,U,Sorcery,,2
Overprotect,blb,uncommon,G,G,Instant,,2
Parting Gust,blb,uncommon,W,W,Instant,,2
Patchwork Banner,blb,uncommon,,,Artifact,,3
Pawpatch Formation,blb,uncommon,G,G,Instant,,2
Pawpatch Recruit,blb,rare,G,G,Creature,Rabbit Warrior,1
Pearl of Wisdom,blb,common,U,U,Sorcery,,3
Peerless Recycling,blb,uncommon,G,G,Instant,,2
Persistent Marshstalker,blb,uncommon,B,B,Creature,Rat Berserker,2
Pileated Provisioner,blb,common,W,W,Creature,Bird Scout,5
Plains,blb,common,,W,Land,Plains,0
Playful Shove,blb,uncommon,R,R,Sorcery,,2
Plumecreed Escort,blb,uncommon,U,U,Creature,Bird Scout,2
Plumecreed Mentor,blb,uncommon,UW,UW,Creature,Bird Scout,3
Polliwallop,blb,common,G,G,Instant,,4
Pond Prophet,blb,common,GU,GU,Creature,Frog Advisor,2
Portent of Calamity,blb,rare,U,U,Sorcery,,1
Psychic Whorl,blb,common,B,B,Sorcery,,3
Quaketusk Boar,blb,uncommon,R,R,Creature,Elemental Boar,5
Rabbit Response,blb,common,W,W,Instant,,4
Rabid Gnaw,blb,uncommon,R,R,Instant,,2
Raccoon Rallier,blb,common,R,R,Creature,Raccoon Bard,2
"Ral, Crackling Wit",blb,mythic,RU,RU,Planeswalker,Ral,4
Rat Colony,spg,mythic,B,B,Creature,Rat,2
Ravine Raider,blb,common,B,B,Creature,Lizard Rogue,1
Relentless Rats,spg,mythic,B,B,Creature,Rat,3
Repel Calamity,blb,uncommon,W,W,Instant,,2
Reptilian Recruiter,blb,uncommon,R,R,Creature,Lizard Warrior,5
Rockface Village,blb,uncommon,,R,Land,,0
Rottenmouth Viper,blb,mythic,B,B,Creature,Elemental Snake,6
Roughshod Duo,blb,common,R,R,Creature,Mouse Raccoon,3
Run Away Together,blb,common,U,U,Instant,,2
Rust-Shield Rampager,blb,common,G,G,Creature,Raccoon Warrior,4
Ruthless Negotiation,blb,uncommon,B,B,Sorcery,,1
Salvation Swan,blb,rare,W,W,Creature,Bird Cleric,4
Savor,blb,common,B,B,Instant,,2
Sazacap's Brew,blb,common,R,R,Instant,,2
Scales of Shale,blb,common,B,B,Instant,,3
Scavenger's Talent,blb,rare,B,B,Enchantment,Class,1
Scrapshooter,blb,rare,G,G,Creature,Raccoon Archer,3
Season of Gathering,blb,mythic,G,G,Sorcery,,6
Season of Loss,blb,mythic,B,B,Sorcery,,5
Season of Weaving,blb,mythic,U,U,Sorcery,,6
Season of the Bold,blb,mythic,R,R,Sorcery,,5
Season of the Burrow,blb,mythic,W,W,Sorcery,,5
Seasoned Warrenguard,blb,uncommon,W,W,Creature,Rabbit Warrior,1
Secluded Courtyard,spg,mythic,,,Land,,0
Seedglaive Mentor,blb,uncommon,RW,RW,Creature,Mouse Soldier,3
Seedpod Squire,blb,common,UW,UW,Creature,Bird Scout,4
Shore Up,blb,common,U,U,Instant,,1
Shoreline Looter,blb,uncommon,U,U,Creature,Rat Rogue,2
Short Bow,blb,uncommon,,,Artifact,Equipment,2
Shrike Force,blb,uncommon,W,W,Creature,Bird Knight,3
Sinister Monolith,blb,uncommon,B,B,Artifact,,4
Skyskipper Duo,blb,common,U,U,Creature,Bird Frog,5
Sonar Strike,blb,common,W,W,Instant,,2
Spellgyre,blb,uncommon,U,U,Instant,,4
Splash Lasher,blb,uncommon,U,U,Creature,Frog Wizard,4
Splash Portal,blb,uncommon,U,U,Sorcery,,1
Star Charter,blb,uncommon,W,W,Creature,Bat Cleric,4
Starfall Invocation,blb,rare,W,W,Sorcery,,5
Starforged Sword,blb,uncommon,,,Artifact,Equipment,4
Stargaze,blb,uncommon,B,B,Sorcery,,2
Starlit Soothsayer,blb,common,B,B,Creature,Bat Cleric,3
Starscape Cleric,blb,uncommon,B,B,Creature,Bat Cleric,2
Starseer Mentor,blb,uncommon,BW,BW,Creature,Bat Warlock,5
Steampath Charger,blb,common,R,R,Creature,Lizard Warlock,2
Stickytongue Sentinel,blb,common,G,G,Creature,Frog Warrior,3
Stocking the Pantry,blb,uncommon,G,G,Enchantment,,1
Stormcatch Mentor,blb,uncommon,RU,RU,Creature,Otter Wizard,2
Stormchaser's Talent,blb,rare,U,U,Enchantment,Class,1
Stormsplitter,blb,mythic,R,R,Creature,Otter Wizard,4
Sugar Coat,blb,uncommon,U,U,Enchantment,Aura,3
Sunshower Druid,blb,common,G,G,Creature,Frog Druid,1
Sunspine Lynx,blb,rare,R,R,Creature,Elemental Cat,4
Swamp,blb,common,,B,Land,Swamp,0
Sword of Fire and Ice,spg,mythic,,,Artifact,Equipment,3
Swords to Plowshares,spg,mythic,W,W,Instant,,1
Sylvan Tutor,spg,mythic,G,G,Sorcery,,1
Take Out the Trash,blb,common,R,R,Instant,,2
Tangle Tumbler,blb,uncommon,,,Artifact,Vehicle,3
Teapot Slinger,blb,uncommon,R,R,Creature,Raccoon Warrior,4
Tempest Angler,blb,common,RU,RU,Creature,Otter Wizard,3
Tender Wildguide,blb,rare,G,G,Creature,Possum Druid,2
The Infamous Cruelclaw,blb,mythic,BR,BR,Creature,Weasel Mercenary,3
Thistledown Players,blb,common,W,W,Creature,Mouse Bard,3
Thornplate Intimidator,blb,common,B,B,Creature,Rat Rogue,4
Thornvault Forager,blb,rare,G,G,Creature,Squirrel Ranger,2
Thought Shucker,blb,common,U,U,Creature,Rat Rogue,2
Thought-Stalker Warlock,blb,uncommon,B,B,Creature,Lizard Warlock,3
Three Tree City,blb,rare,,,Land,,0
Three Tree Mascot,blb,common,,,Artifact Creature,Shapeshifter,2
Three Tree Rootweaver,blb,common,G,G,Creature,Mole Druid,2
Three Tree Scribe,blb,uncommon,G,G,Creature,Frog Druid,2
Thundertrap Trainer,blb,rare,U,U,Creature,Otter Wizard,2
Tidecaller Mentor,blb,uncommon,BU,BU,Creature,Rat Wizard,3
"Toski, Bearer of Secrets",spg,mythic,G,G,Creature,Squirrel,4
Treeguard Duo,blb,common,G,G,Creature,Frog Rabbit,4
Treetop Sentries,blb,common,G,G,Creature,Squirrel Archer,4
Uncharted Haven,blb,common,,,Land,,0
Valley Flamecaller,blb,rare,R,R,Creature,Lizard Warlock,3
Valley Floodcaller,blb,rare,U,U,Creature,Otter Wizard,3
Valley Mightcaller,blb,rare,G,G,Creature,Frog Warrior,1
Valley Questcaller,blb,rare,W,W,Creature,Rabbit Warrior,2
Valley Rally,blb,uncommon,R,R,Instant,,3
Valley Rotcaller,blb,rare,B,B,Creature,Squirrel Warlock,2
Veteran Guardmouse,blb,common,RW,RW,Creature,Mouse Soldier,4
Vinereap Mentor,blb,uncommon,BG,BG,Creature,Squirrel Druid,2
"Vren, the Relentless",blb,rare,BU,BU,Creature,Rat Rogue,4
Wandertale Mentor,blb,uncommon,GR,GR,Creature,Raccoon Bard,2
War Squeak,blb,common,R,R,Enchantment,Aura,1
Warren Elder,blb,common,W,W,Creature,Rabbit Cleric,2
Warren Warleader,blb,mythic,W,W,Creature,Rabbit Knight,4
Waterspout Warden,blb,common,U,U,Creature,Frog Soldier,3
Wax-Wane Witness,blb,common,W,W,Creature,Bat Cleric,4
Wear Down,blb,uncommon,G,G,Sorcery,,2
Whiskerquill Scribe,blb,common,R,R,Creature,Mouse Citizen,2
Whiskervale Forerunner,blb,rare,W,W,Creature,Mouse Bard,4
Wick's Patrol,blb,uncommon,B,B,Creature,Rat Warlock,6
"Wick, the Whorled Mind",blb,rare,B,BRU,Creature,Rat Warlock,4
Wildfire Howl,blb,uncommon,R,R,Sorcery,,3
Wishing Well,blb,rare,U,U,Artifact,,4
"Ygra, Eater of All",blb,mythic,BG,BG,Creature,Elemental Cat,5
"Zoraline, Cosmos Caller",blb,rare,BW,BW,Creature,Bat Cleric,3
